title,emcee_name,view_count,like_count,comment_count,video_duration,date,year,month,week
FlipTop - Apoc vs Apekz,Apekz,3772307,20782,4436,1674.0,2017-02-18,2017,2,7
FlipTop - Shernan vs Lil Sisa,Lil Sisa,43355721,326494,20246,1989.0,2017-02-13,2017,2,7
FlipTop - Smugglaz vs G-Clown,G-Clown,8211636,47280,5904,2099.0,2017-02-10,2017,2,6
FlipTop - Abra vs Damsa,Damsa,3479766,18003,5178,1651.0,2017-02-05,2017,2,5
FlipTop - Shehyee vs Sinio,Sinio,56372601,380313,58598,2610.0,2017-02-02,2017,2,5
FlipTop - Batas vs PriceTagg,PriceTagg,4473217,23316,6049,1448.0,2017-01-29,2017,1,4
FlipTop - Loonie vs Plazma @ Isabuhay 2016 Finals,Plazma,6905224,44928,7462,1829.0,2017-01-25,2017,1,4
FlipTop - Melchrist vs Pistolero,Pistolero,469303,1166,855,1215.0,2016-12-31,2016,12,52
FlipTop - M Zhayt vs Jonas,Jonas,899561,3433,880,1405.0,2016-12-30,2016,12,52
FlipTop - Spade vs Invictus,Invictus,341360,1312,572,1106.0,2016-12-27,2016,12,52
FlipTop - Rapido vs Damsa,Damsa,1458047,6533,1833,1438.0,2016-12-27,2016,12,52
FlipTop - Batas vs Badang,Badang,1559183,7288,2570,1379.0,2016-12-15,2016,12,50
FlipTop - Mackata vs Jecoy,Jecoy,239999,747,310,1479.0,2016-12-09,2016,12,49
FlipTop - Marshall Bonifacio vs Jamal,Jamal,330004,929,419,1288.0,2016-12-05,2016,12,49
FlipTop - Chris Ace vs Martin,Martin,268783,934,375,1400.0,2016-11-27,2016,11,47
FlipTop - Aelekz vs J-Blaque,J-Blaque,273669,621,295,1459.0,2016-11-27,2016,11,47
FlipTop - Range vs Chaliz,Chaliz,618243,1857,975,2360.0,2016-11-24,2016,11,47
FlipTop - Flict-G vs Damsa,Damsa,8273226,40169,5342,1702.0,2016-11-20,2016,11,46
FlipTop - Apekz vs Shernan,Shernan,6451570,33337,3270,1599.0,2016-11-17,2016,11,46
FlipTop - Plazma vs Asser @ Isabuhay 2016 Semifinals,Asser,830976,2458,1790,1310.0,2016-11-13,2016,11,45
FlipTop - J-Skeelz vs Juan Lazy,Juan Lazy,1793330,7179,4267,1668.0,2016-11-10,2016,11,45
FlipTop - Mhot vs Onaks,Onaks,4468570,21917,2853,1349.0,2016-11-10,2016,11,45
FlipTop - Romano vs Jonas,Jonas,3450198,16309,2286,1848.0,2016-11-06,2016,11,44
FlipTop - Target vs Thike,Thike,820561,2863,1436,1466.0,2016-11-02,2016,11,44
FlipTop - J-King vs Fangs,Fangs,2060631,7179,1693,1737.0,2016-10-28,2016,10,43
FlipTop - LilJohn vs EJ Power,EJ Power,5935048,28907,4426,1961.0,2016-10-22,2016,10,42
FlipTop - Smugglaz vs Rapido,Rapido,18036500,114757,18373,2236.0,2016-10-19,2016,10,42
FlipTop - Loonie vs Tipsy D @ Isabuhay 2016 Semifinals,Tipsy D,27696384,187155,28824,2159.0,2016-10-16,2016,10,41
FlipTop - Stiff vs Dave Ill vs Mardszen - 3-Way Battle,Dave Ill vs Mardszen,206380,485,332,1716.0,2016-10-10,2016,10,41
FlipTop - Fukuda vs Dosage,Dosage,159158,379,314,1014.0,2016-10-05,2016,10,40
FlipTop - Sixth Threat vs Cedie,Cedie,505250,2553,533,1006.0,2016-10-01,2016,10,39
FlipTop - Cool Kidd vs Tatz Maven,Tatz Maven,284171,902,457,1401.0,2016-09-28,2016,9,39
FlipTop - Ran vs Hizuka,Hizuka,244944,527,271,1569.0,2016-09-24,2016,9,38
FlipTop - Rudic vs Maxford,Maxford,325575,696,507,1590.0,2016-09-21,2016,9,38
FlipTop - Nikki vs Silent Effect,Silent Effect,1716635,5427,1089,1767.0,2016-09-15,2016,9,37
FlipTop - Kregga vs Sak Maestro,Sak Maestro,2535490,9376,2325,1588.0,2016-09-10,2016,9,36
FlipTop - BLKD vs Zero Hour,Zero Hour,1161178,4639,1672,1615.0,2016-09-07,2016,9,36
FlipTop - Loonie vs G-Clown @ Isabuhay 2016,G-Clown,5878630,26353,5527,1673.0,2016-09-04,2016,9,35
FlipTop - Righteous1 vs KJap,KJap,339397,761,599,1325.0,2016-08-24,2016,8,34
FlipTop - Hazky vs Dhuski,Dhuski,1567639,7642,816,1313.0,2016-08-20,2016,8,33
FlipTop - Invictus vs Poison13,Poison13,820309,3695,1090,1359.0,2016-08-17,2016,8,33
FlipTop - Nico vs Romano,Romano,1640896,5913,5949,1845.0,2016-08-15,2016,8,33
FlipTop - LilJohn vs Lanzeta,Lanzeta,4788973,26735,6619,1687.0,2016-08-10,2016,8,32
FlipTop - Sinio vs Zaito,Zaito,27957792,170069,11787,1576.0,2016-08-06,2016,8,31
FlipTop - Rapido vs Asser 2 @ Isabuhay 2016,Asser 2,2413299,8731,4188,1625.0,2016-08-06,2016,8,31
FlipTop - Tipsy D vs J-King @ Isabuhay 2016,J-King,4615017,17411,6299,1558.0,2016-08-03,2016,8,31
FlipTop - Nerd Skillz vs Prince Rhyme,Prince Rhyme,152530,319,169,1335.0,2016-07-30,2016,7,30
FlipTop - Harlem vs Thike,Thike,239041,433,290,1170.0,2016-07-30,2016,7,30
FlipTop - Lhipkram vs El Quiel,El Quiel,122216,310,231,1719.0,2016-07-28,2016,7,30
FlipTop - Batang Rebelde vs Kris Delano,Kris Delano,393261,1523,548,1247.0,2016-07-27,2016,7,30
FlipTop - Poison13 vs Towpher,Towpher,492502,2297,460,1173.0,2016-07-20,2016,7,29
FlipTop - Damsa vs Jonas,Jonas,1512589,6124,1363,1514.0,2016-07-20,2016,7,29
FlipTop - Sayadd vs Pistolero,Pistolero,385172,1245,587,1063.0,2016-07-16,2016,7,28
FlipTop - Plazma vs M Zhayt @ Isabuhay 2016,M Zhayt,547814,1692,1218,1341.0,2016-07-15,2016,7,28
FlipTop - LilJohn vs Chris Ace *FREESTYLE TOURNAMENT FINALS*,Chris Ace ,90025,191,143,499.0,2016-07-14,2016,7,28
FlipTop - Jamal + Nico vs Rickrock,Rickrock,59945,130,90,765.0,2016-07-06,2016,7,27
FlipTop - Marshall vs Martin,Martin,111072,299,261,744.0,2016-07-06,2016,7,27
FlipTop - Nikki vs Ice Bergg (Bisaya Conference Battle),Ice Bergg,1101235,3323,1225,1910.0,2016-06-28,2016,6,26
FlipTop - Aelekz vs Mackata,Mackata,226707,577,324,1579.0,2016-06-27,2016,6,26
FlipTop - Fangs vs Ran,Ran,359012,1301,516,1667.0,2016-06-13,2016,6,24
FlipTop - LilJohn vs Zeus,Zeus,659893,2147,435,1340.0,2016-06-12,2016,6,23
FlipTop - Range vs Makii,Makii,423583,1441,497,1848.0,2016-06-08,2016,6,23
FlipTop - Shernan vs Tweng,Tweng,3460481,14382,4056,1915.0,2016-06-08,2016,6,23
FlipTop - Aklas vs Asser @ Isabuhay 2016,Asser,1824294,6257,2039,1390.0,2016-06-04,2016,6,22
FlipTop - Loonie vs Badang @ Isabuhay 2016,Badang,9370084,46652,6860,1410.0,2016-06-01,2016,6,22
FlipTop - Emar Industriya vs Castyboy,Castyboy,150459,813,610,923.0,2016-05-30,2016,5,22
FlipTop - Mikidee vs Dilim,Dilim,139028,407,185,1173.0,2016-05-30,2016,5,22
FlipTop - J2DP vs Sanctuz,Sanctuz,120044,247,222,1077.0,2016-05-26,2016,5,21
FlipTop - Towpher vs Tikboy,Tikboy,158074,508,278,1103.0,2016-05-26,2016,5,21
FlipTop - Mhot vs Wise Wun,Wise Wun,918894,3606,546,1186.0,2016-05-25,2016,5,21
FlipTop - Hazky vs Onaks,Onaks,268471,966,317,1397.0,2016-05-25,2016,5,21
FlipTop - Damsa vs Left Eye Blind,Left Eye Blind,276593,636,437,1439.0,2016-05-19,2016,5,20
FlipTop - Frooz vs G-Clown @ Isabuhay 2016,G-Clown,908160,2282,690,1536.0,2016-05-19,2016,5,20
FlipTop - Batang Rebelde vs Icaruz,Icaruz,352081,871,419,1863.0,2016-05-15,2016,5,19
FlipTop - Smugglaz vs M Zhayt @ Isabuhay 2016,M Zhayt,4767009,17665,2902,1718.0,2016-05-15,2016,5,19
FlipTop - Invictus vs Cripli,Cripli,420021,1810,635,1228.0,2016-05-04,2016,5,18
FlipTop - Rapido + LilJohn vs Romano @ Isabuhay 2016,Romano,793461,3494,838,1432.0,2016-05-04,2016,5,18
FlipTop - Nico vs Righteous1,Righteous1,223975,583,411,1570.0,2016-04-30,2016,4,17
FlipTop - Plazma vs KJap @ Isabuhay 2016,KJap,194816,489,267,1064.0,2016-04-30,2016,4,17
FlipTop - Pistolero vs J-King @ Isabuhay 2016,J-King,2041000,6009,1203,1746.0,2016-04-28,2016,4,17
FlipTop - Jonas vs EJ Power,EJ Power,4080836,20071,2669,1611.0,2016-04-28,2016,4,17
FlipTop - Tipsy D vs Flict-G @ Isabuhay 2016,Flict-G,6250950,26072,6007,1702.0,2016-04-25,2016,4,17
FlipTop - Nico + Thike vs Maxford (Audio),Maxford,103098,253,173,1045.0,2016-04-21,2016,4,16
FlipTop - Hazky vs Blackfaith,Blackfaith,131522,588,139,915.0,2016-04-17,2016,4,15
FlipTop - EJ Power vs El Quiel,El Quiel,409822,1729,374,1110.0,2016-04-13,2016,4,15
FlipTop - Poison 13 vs Crazy3ck,Crazy3ck,181198,615,261,1117.0,2016-04-13,2016,4,15
FlipTop - Mhot vs Sibil,Sibil,1029552,5547,805,859.0,2016-04-09,2016,4,14
FlipTop - Jigsaw vs Prince Rhyme,Prince Rhyme,138962,476,242,1184.0,2016-04-09,2016,4,14
FlipTop - Lhipkram vs DOC Pau,DOC Pau,398355,2244,545,1238.0,2016-04-07,2016,4,14
FlipTop - Jonas vs Onaks,Onaks,489593,1992,408,797.0,2016-04-07,2016,4,14
FlipTop - G-Clown vs Damsa,Damsa,584798,1813,599,1451.0,2016-04-07,2016,4,14
FlipTop - Lanzeta vs Range,Range,507292,1987,862,1505.0,2016-03-30,2016,3,13
FlipTop - Rapido vs Sayadd,Sayadd,681673,1980,675,1425.0,2016-03-30,2016,3,13
FlipTop - Harlem vs Plazma,Plazma,488711,1353,533,1272.0,2016-03-26,2016,3,12
FlipTop - Thike vs Dhictah,Dhictah,376898,1264,763,1309.0,2016-03-26,2016,3,12
FlipTop - M Zhayt vs Spade,Spade,533178,1726,581,1293.0,2016-03-23,2016,3,12
FlipTop - Pistolero vs Andy G,Andy G,1148863,4107,953,1574.0,2016-03-23,2016,3,12
FlipTop - Elbiz vs Badang,Badang,591218,1672,664,1353.0,2016-03-19,2016,3,11
FlipTop - Kregga vs Cerberus,Cerberus,728573,4584,2030,1184.0,2016-03-17,2016,3,11
FlipTop - Tweng vs Kial,Kial,446185,1306,991,1361.0,2016-03-08,2016,3,10
FlipTop - Frooz vs Asser,Asser,801260,2277,1279,1397.0,2016-03-07,2016,3,10
FlipTop - Zaito vs Shernan,Shernan,10010342,45938,4440,2275.0,2016-02-29,2016,2,9
FlipTop - Smugglaz vs Apoc,Apoc,4229144,18935,4331,1777.0,2016-02-27,2016,2,8
FlipTop - BLKD vs Tipsy D,Tipsy D,7578106,39702,7042,1739.0,2016-02-22,2016,2,8
FlipTop - Abra vs Aklas,Aklas,10914033,64905,8499,1483.0,2016-02-19,2016,2,7
FlipTop - Loonie vs Shehyee,Shehyee,11258638,57593,11514,1719.0,2016-02-15,2016,2,7
FlipTop - Batas vs Romano @ Isabuhay 2015 Finals,Romano,3191498,11444,3884,1535.0,2016-02-13,2016,2,6
FlipTop - Tatz Maven vs Dosage,Dosage,170005,563,412,922.0,2016-01-30,2016,1,4
FlipTop - Hizuka vs Dave Ill,Dave Ill,158607,293,219,1264.0,2016-01-28,2016,1,4
FlipTop - Snob vs Fukuda,Fukuda,113756,278,192,1404.0,2016-01-28,2016,1,4
FlipTop - Cool Kidd vs Stiff,Stiff,140197,337,272,1147.0,2016-01-23,2016,1,3
FlipTop - Dopee vs Ran,Ran,113216,314,144,1306.0,2016-01-23,2016,1,3
FlipTop - Rapido vs Silent Effect,Silent Effect,602629,1379,510,1429.0,2016-01-22,2016,1,3
FlipTop - Kregga vs Maxford,Maxford,297257,967,569,1253.0,2016-01-21,2016,1,3
FlipTop - Badang vs G-Spot,G-Spot,460327,1142,426,1413.0,2016-01-18,2016,1,3
FlipTop - Pistolero vs Nikki,Nikki,3176047,13669,2093,2213.0,2016-01-17,2016,1,2
FlipTop - Onaks vs Blackfaith *FREESTYLE TOURNAMENT FINALS*,Blackfaith ,97841,354,210,454.0,2016-01-11,2016,1,2
FlipTop - Dhuski vs Sur Henyo,Sur Henyo,442856,1254,483,1455.0,2016-01-04,2016,1,1
FlipTop - EJ Power vs Rich Flo,Rich Flo,1123888,4517,1803,1335.0,2016-01-02,2016,1,53
FlipTop - KJap vs Invictus,Invictus,303529,1090,626,1080.0,2015-12-30,2015,12,53
FlipTop - El Quiel vs Twister,Twister,152296,342,536,1526.0,2015-12-30,2015,12,53
FlipTop - LilJohn vs Mocks Wun,Mocks Wun,422159,1090,387,1418.0,2015-12-28,2015,12,53
FlipTop - Poison13 vs Rentao,Rentao,363001,1335,598,1322.0,2015-12-27,2015,12,52
FlipTop - Thike vs Nico,Nico,316511,841,978,1494.0,2015-12-09,2015,12,50
FlipTop - Tipsy D vs Sayadd,Sayadd,2557551,9523,1961,1482.0,2015-12-06,2015,12,49
FlipTop - Prosecutor Billy vs J-King,J-King,1486609,6280,1445,1479.0,2015-12-05,2015,12,49
FlipTop - Cerberus vs Lanzeta,Lanzeta,563521,2553,1229,1384.0,2015-12-02,2015,12,49
FlipTop - Badang vs Romano,Romano,2635427,8805,3592,2076.0,2015-11-23,2015,11,48
FlipTop - Plazma vs Omar Baliw,Omar Baliw,285990,1034,468,1111.0,2015-11-19,2015,11,47
FlipTop - Target vs Apoc,Apoc,835363,2988,1450,1603.0,2015-11-15,2015,11,46
FlipTop - Dello vs Romano @ Isabuhay 2015 Semifinals,Romano,5724744,20989,5447,1884.0,2015-11-12,2015,11,46
FlipTop - Zaito vs Elbiz,Elbiz,4824176,18856,2370,1617.0,2015-11-04,2015,11,45
FlipTop - Sinio vs Flict-G,Flict-G,23090156,131874,14405,1669.0,2015-11-01,2015,11,44
FlipTop - Abra vs PriceTagg,PriceTagg,7877842,28066,7951,2077.0,2015-10-29,2015,10,44
FlipTop - Batas vs Shernan @ Isabuhay 2015 Semifinals,Shernan,3847038,13684,4382,1537.0,2015-10-26,2015,10,44
FlipTop - Lhipkram vs Prince Rhyme,Prince Rhyme,117137,424,117,676.0,2015-10-21,2015,10,43
FlipTop - El Quiel vs Emar Industriya,Emar Industriya,81806,336,103,623.0,2015-10-21,2015,10,43
FlipTop - Crazy3ck vs Bagsik,Bagsik,108102,219,94,474.0,2015-10-18,2015,10,42
FlipTop - D.O.C. Pau vs Kidd Pute,Kidd Pute,69718,216,116,467.0,2015-10-18,2015,10,42
FlipTop - Dhuski vs Three G,Three G,111495,249,123,547.0,2015-10-14,2015,10,42
FlipTop - Jigsaw vs Sibil,Sibil,135768,359,177,475.0,2015-10-14,2015,10,42
FlipTop - Lanzeta vs Twister *FREESTYLE TOURNAMENT FINALS*,Twister ,220904,834,231,729.0,2015-10-02,2015,10,40
FlipTop - J-King vs Jonas *FREESTYLE TOURNAMENT FINALS*,Jonas ,875341,2412,509,960.0,2015-09-13,2015,9,37
FlipTop - Mackata vs Zeus,Zeus,293408,601,250,1184.0,2015-08-23,2015,8,34
FlipTop - Aelekz + Makii vs Fongger,Fongger,376722,808,361,1072.0,2015-08-19,2015,8,34
FlipTop - Fangs vs Range,Range,1686550,9412,1368,1839.0,2015-08-15,2015,8,33
FlipTop - SinCity vs Ice Bergg,Ice Bergg,313783,1012,547,1526.0,2015-08-12,2015,8,33
FlipTop - M Zhayt vs Kregga,Kregga,1655118,6716,1749,1448.0,2015-08-05,2015,8,32
FlipTop - Rapido vs Asser,Asser,3106188,11499,2126,2270.0,2015-07-31,2015,7,31
FlipTop - Sinio vs Frooz,Frooz,16644630,88677,8455,1880.0,2015-07-18,2015,7,29
FlipTop - Pistolero vs Romano @ Isabuhay 2015,Romano,2680119,8556,1994,2092.0,2015-07-16,2015,7,29
FlipTop - Dello vs Sak Maestro @ Isabuhay 2015,Sak Maestro,7398993,31667,6231,1555.0,2015-07-12,2015,7,28
FlipTop - BLKD vs Shernan @ Isabuhay 2015,Shernan,7426945,30292,6662,2534.0,2015-07-04,2015,7,27
FlipTop - Batas vs Sayadd @ Isabuhay 2015,Sayadd,1208173,4948,1358,1396.0,2015-07-01,2015,7,27
FlipTop - Left Eye Blind vs Nerd Skillz,Nerd Skillz,310150,638,346,1361.0,2015-06-19,2015,6,25
FlipTop - G-Clown vs LilJohn,LilJohn,685898,2099,309,1360.0,2015-06-12,2015,6,24
FlipTop - Ilaya vs Kial,Kial,722157,4105,1449,1220.0,2015-06-10,2015,6,24
FlipTop - Shehyee vs Pistolero @ Isabuhay 2015,Pistolero,2445926,8104,3014,2528.0,2015-05-28,2015,5,22
FlipTop - Sayadd vs Kregga @ Isabuhay 2015,Kregga,463138,1298,1129,1246.0,2015-05-28,2015,5,22
FlipTop - Zaito + Sak Maestro vs Fongger @ Isabuhay 2015,Fongger,2192891,9342,1634,1515.0,2015-05-25,2015,5,22
FlipTop - BLKD vs Thike @ Isabuhay 2015,Thike,1418962,5639,1306,1490.0,2015-05-22,2015,5,21
FlipTop - Plazma vs Troublesome,Troublesome,230223,549,372,1033.0,2015-05-18,2015,5,21
FlipTop - PriceTagg vs Righteous1,Righteous1,1214799,6157,1195,1520.0,2015-05-14,2015,5,20
FlipTop - Target vs Zero Hour,Zero Hour,802875,2222,888,1703.0,2015-05-10,2015,5,19
FlipTop - M Zhayt vs Romano @ Isabuhay 2015,Romano,2918316,9058,1697,1784.0,2015-05-07,2015,5,19
FlipTop - Rapido vs Shernan @ Isabuhay 2015,Shernan,7516805,27164,3402,1972.0,2015-05-01,2015,5,18
FlipTop - Batas vs Andy G @ Isabuhay 2015,Andy G,1328948,4134,1036,1434.0,2015-04-25,2015,4,17
FlipTop - Dello vs Badang @ Isabuhay 2015,Badang,9472536,44665,5795,1529.0,2015-04-19,2015,4,16
FlipTop - Nikki vs Ejo,Ejo,606055,1690,239,1607.0,2015-04-13,2015,4,16
FlipTop - Omar Baliw vs Cool Kidd,Cool Kidd,217550,561,145,1134.0,2015-04-13,2015,4,16
FlipTop - Thike vs LilJohn,LilJohn,344293,1088,256,1285.0,2015-04-13,2015,4,16
FlipTop - Shernan vs Fongger,Fongger,6636565,24809,3093,1540.0,2015-04-09,2015,4,15
FlipTop - Elbiz vs Andy G,Andy G,613886,1275,263,1357.0,2015-04-09,2015,4,15
FlipTop - Harlem/Juan Lazy vs G-Spot/Mac T,G-Spot/Mac T,802842,2089,762,2101.0,2015-04-05,2015,4,14
FlipTop - Romano vs Makii,Makii,1195745,3450,687,1496.0,2015-04-05,2015,4,14
FlipTop - Flict-G vs Badang,Badang,3164852,11662,1263,1517.0,2015-03-31,2015,3,14
FlipTop - Crazymix vs Damsa,Damsa,1077816,3372,596,1685.0,2015-03-24,2015,3,13
FlipTop - Hearty vs Righteous1,Righteous1,2296360,5955,816,1610.0,2015-03-20,2015,3,12
FlipTop - Pistolero vs Kregga,Kregga,1640801,2282,648,1308.0,2015-03-12,2015,3,11
FlipTop - M Zhayt vs Asser,Asser,1127761,3216,665,1577.0,2015-03-09,2015,3,11
FlipTop - Tipsy D vs J Skeelz,J Skeelz,4597808,17907,3261,1877.0,2015-03-04,2015,3,10
FlipTop - Frooz vs PriceTagg,PriceTagg,2713115,8880,4459,1619.0,2015-02-26,2015,2,9
FlipTop - Sinio vs Sak Maestro,Sak Maestro,27382159,158883,13576,2019.0,2015-02-22,2015,2,8
FlipTop - Smugglaz vs Zaito,Zaito,8824963,40465,6117,1606.0,2015-02-19,2015,2,8
FlipTop - Loonie vs Aklas,Aklas,44468835,236904,21904,1419.0,2015-02-15,2015,2,7
FlipTop - Batas vs Melchrist @ Isabuhay Finals 2,Melchrist,1281319,3090,1221,1576.0,2015-02-12,2015,2,7
FlipTop - Kregga vs Nikki,Nikki,834897,2761,466,1292.0,2015-02-05,2015,2,6
FlipTop - Batang Rebelde vs Lil John,Lil John,253652,557,108,1370.0,2015-02-01,2015,2,5
FlipTop - M Zhayt/Shernan vs Thike/G-Clown,Thike/G-Clown,3403828,10646,1166,2955.0,2015-02-01,2015,2,5
FlipTop - Damsa vs Pistolero,Pistolero,672818,2486,582,1632.0,2015-01-28,2015,1,5
FlipTop - Romano vs Cerberus,Cerberus,812370,2161,484,1236.0,2015-01-28,2015,1,5
FlipTop - Melchrist vs Kris Delano @ Isabuhay Tournament 2,Kris Delano,508899,1552,651,1301.0,2015-01-26,2015,1,5
FlipTop - Batas vs Rapido @ Isabuhay Tournament 2,Rapido,2021507,6869,4109,1962.0,2015-01-25,2015,1,4
FlipTop - Range vs Zeus,Zeus,182692,386,129,920.0,2015-01-22,2015,1,4
FlipTop - Fangs vs Mackata,Mackata,235230,555,102,1038.0,2015-01-21,2015,1,4
FlipTop - Cool Kidd vs Aelekz,Aelekz,355913,936,241,1154.0,2015-01-18,2015,1,3
FlipTop - Blackleaf vs Makii,Makii,163690,318,188,1030.0,2015-01-18,2015,1,3
FlipTop - Sak Maestro vs Ice Bergg,Ice Bergg,1324926,5221,1027,1324.0,2015-01-14,2015,1,3
FlipTop - Aklas vs Tweng,Tweng,3306666,13713,2641,1356.0,2014-12-13,2014,12,50
FlipTop - Andy G vs Fongger,Fongger,2654899,9250,1253,1771.0,2014-12-10,2014,12,50
FlipTop - Asser vs Spade,Spade,946421,2721,917,1552.0,2014-12-05,2014,12,49
FlipTop - M Zhayt vs Damsa *OLD SCHOOL FREESTYLE BATTLE*,Damsa ,452812,1711,292,833.0,2014-11-26,2014,11,48
FlipTop - Thike vs Badang,Badang,400949,742,281,1471.0,2014-11-20,2014,11,47
FlipTop - Omar Baliw vs Left Eye Blind,Left Eye Blind,255336,616,392,1245.0,2014-11-16,2014,11,46
FlipTop - Elbiz vs LilJohn,LilJohn,595215,1626,398,1228.0,2014-11-12,2014,11,46
FlipTop - Kris Delano vs Prosecutor Billy @ Isabuhay Tournament 2,Prosecutor Billy,227299,346,200,1301.0,2014-11-07,2014,11,45
FlipTop - Batas vs Rudic @ Isabuhay Tournament 2,Rudic,631972,1243,600,1414.0,2014-11-07,2014,11,45
FlipTop - Asero vs Jaffie,Jaffie,120216,137,160,1015.0,2014-11-03,2014,11,45
FlipTop - Romano vs Harvey,Harvey,416255,778,281,1085.0,2014-11-03,2014,11,45
FlipTop - Cerberus vs Sayantipiko,Sayantipiko,290316,504,278,1068.0,2014-10-30,2014,10,44
FlipTop - Shernan vs Mocks Wun,Mocks Wun,4164740,13773,1403,1542.0,2014-10-26,2014,10,43
FlipTop - Kris Delano vs Nico @ Isabuhay Tournament 2,Nico,335852,655,627,1377.0,2014-10-22,2014,10,43
FlipTop - Frooz vs Third D,Third D,681549,1381,611,1173.0,2014-10-11,2014,10,41
FlipTop - M Zhayt vs Pistolero,Pistolero,1255429,4352,763,1479.0,2014-10-07,2014,10,41
FlipTop - Tipsy D vs Sinio,Sinio,24440195,119957,15635,1961.0,2014-10-03,2014,10,40
FlipTop - LilJohn vs Damsa,Damsa,373367,1084,301,1349.0,2014-09-27,2014,9,39
FlipTop - Bogchick vs J-Lem,J-Lem,183130,248,158,1034.0,2014-09-24,2014,9,39
FlipTop - Omar Baliw vs K-Vill,K-Vill,142531,370,133,732.0,2014-09-24,2014,9,39
FlipTop - Nerdskillz vs Hazky,Hazky,139436,383,126,903.0,2014-09-21,2014,9,38
FlipTop - Batang Rebelde vs G-Clown,G-Clown,263541,530,167,1281.0,2014-09-18,2014,9,38
FlipTop - Thike vs Icaruz,Icaruz,201540,356,521,1540.0,2014-09-15,2014,9,38
FlipTop - Rapido vs Hizuka @ Isabuhay Tournament 2,Hizuka,722984,1403,762,1518.0,2014-09-12,2014,9,37
FlipTop - Andy G vs Badang,Badang,1600196,5619,994,1863.0,2014-09-05,2014,9,36
FlipTop - Melchrist vs Elbiz @ Isabuhay Tournament 2,Elbiz,516857,1014,553,1402.0,2014-08-28,2014,8,35
FlipTop - Malupet/Don Busabos vs Stiffler/Fukuda,Stiffler/Fukuda,229665,379,282,2476.0,2014-08-23,2014,8,34
FlipTop - Maxford/Cool Kidd vs Ran/Kaream,Ran/Kaream,212485,400,155,1826.0,2014-08-18,2014,8,34
FlipTop - Hizuka vs Silent Effect,Silent Effect,131124,184,157,1539.0,2014-08-14,2014,8,33
FlipTop - G-Clown vs Kregga,Kregga,416486,1037,328,1037.0,2014-08-11,2014,8,33
FlipTop - Rudic vs Nikki @ Isabuhay Tournament 2,Nikki,463909,1378,382,2073.0,2014-08-06,2014,8,32
FlipTop - Apoc vs Zero Hour,Zero Hour,181733,431,503,1360.0,2014-08-02,2014,8,31
FlipTop - Sak Maestro vs Sayadd,Sayadd,1848984,7121,1572,1506.0,2014-07-30,2014,7,31
FlipTop - Batas vs Dopee @ Isabuhay Tournament 2,Dopee,794314,1927,675,1268.0,2014-07-26,2014,7,30
FlipTop - Sinio vs G-Spot,G-Spot,13178829,54604,4363,1463.0,2014-07-22,2014,7,30
FlipTop - Mackata vs W Beat,W Beat,123162,192,128,1000.0,2014-07-09,2014,7,28
FlipTop - Aelekz vs Range *SUBTITLED*,Range ,660104,3003,370,1036.0,2014-07-09,2014,7,28
FlipTop - Fangs vs Zeus *SUBTITLED*,Zeus ,199980,501,179,1000.0,2014-07-04,2014,7,27
FlipTop - G-Spot/Mac T vs Lazta/Mastamine,Lazta/Mastamine,202555,415,180,1902.0,2014-06-25,2014,6,26
FlipTop - Tweng vs Batang X,Batang X,422579,705,340,1497.0,2014-06-22,2014,6,25
FlipTop - Thike vs Makii,Makii,190645,355,142,1216.0,2014-06-19,2014,6,25
FlipTop - Fongger vs Batang Rebelde,Batang Rebelde,1478654,4741,979,1529.0,2014-06-14,2014,6,24
FlipTop - Asser vs Ejo,Ejo,315380,752,283,1567.0,2014-06-11,2014,6,24
FlipTop - Notorious vs Prosecutor Billy @ Isabuhay Tournament 2,Prosecutor Billy,149214,298,107,1641.0,2014-06-04,2014,6,23
FlipTop - Elbiz vs Aklas @ Isabuhay Tournament 2 *10 DAYS PREP*,Aklas,1048800,2786,672,1420.0,2014-05-31,2014,5,22
FlipTop - Melchrist vs Maxford @ Isabuhay Tournament 2,Maxford,211533,522,147,1179.0,2014-05-28,2014,5,22
FlipTop - Ilaya vs Left Eye Blind,Left Eye Blind,225865,631,378,1138.0,2014-05-24,2014,5,21
FlipTop - Rapido vs Spade @ Isabuhay Tournament 2,Spade,526287,1148,357,1673.0,2014-05-20,2014,5,21
FlipTop - Shernan vs Pistolero,Pistolero,2904162,8882,1198,1040.0,2014-05-18,2014,5,20
FlipTop - Silencer vs LilJohn,LilJohn,314354,823,304,1471.0,2014-05-13,2014,5,20
FlipTop - M Zhayt vs Flipzydot1,Flipzydot1,589279,2061,605,1376.0,2014-05-13,2014,5,20
FlipTop - Aklas vs Nico,Nico,817579,3449,947,1432.0,2014-05-07,2014,5,19
FlipTop - Spade vs Kris Delano,Kris Delano,292830,553,567,1352.0,2014-04-17,2014,4,16
FlipTop - Mocks Wun vs G-Clown,G-Clown,268490,548,256,1236.0,2014-04-11,2014,4,15
FlipTop - Thike vs Ejo,Ejo,128362,289,124,1169.0,2014-04-06,2014,4,14
FlipTop - Aklas vs Batang Rebelde,Batang Rebelde,577697,1597,484,1760.0,2014-04-03,2014,4,14
FlipTop - Sayadd vs Zero Hour,Zero Hour,232953,1012,418,1463.0,2014-03-30,2014,3,13
